elevator_id,predicted_outcome,confidence,risk_score,risk_level,model_version,prediction_date,prob_all_orders_resolved,prob_complete,prob_dc_follow_up,prob_fail_initial,prob_follow_up,prob_follow_up_initial,prob_follow_up_major,prob_follow_up_sub_major,prob_other,prob_passed,prob_passed_major,prob_shutdown,prob_unable_to_inspect
EL-00008766,Follow up,0.3938,0.3938,low,v4.1,2026-06-04,0.3485,0.0184,0.1122,0.0,0.3938,0.0,0.0003,0.001,0.0069,0.0847,0.0014,0.0277,0.005
EL-00018075,Follow up,0.5529,0.5529,medium,v4.1,2026-06-04,0.0434,0.0455,0.1478,0.0,0.5529,0.0002,0.018,0.0074,0.0086,0.1052,0.0022,0.0658,0.0032
EL-00030141,Complete,0.2934,0.2214,low,v4.1,2026-06-04,0.1586,0.2934,0.1822,0.0,0.2214,0.0,0.0086,0.0506,0.005,0.0475,0.0083,0.0196,0.0048
EL-00081446,Complete,0.3977,0.2161,low,v4.1,2026-06-04,0.0668,0.3977,0.2176,0.0,0.2161,0.0,0.0036,0.0016,0.0074,0.0483,0.0042,0.0326,0.0041
EL-00023239,All Orders Resolved,0.3062,0.2688,low,v4.1,2026-06-04,0.3062,0.2226,0.1081,0.0,0.2688,0.0,0.0038,0.0039,0.0079,0.0404,0.0088,0.0177,0.0119
EL-00087092,All Orders Resolved,0.3391,0.2447,low,v4.1,2026-06-04,0.3391,0.0486,0.3354,0.0,0.2447,0.0,0.0003,0.0017,0.0021,0.0045,0.0035,0.0098,0.0101
EL-00023238,All Orders Resolved,0.3062,0.2688,low,v4.1,2026-06-04,0.3062,0.2226,0.1081,0.0,0.2688,0.0,0.0038,0.0039,0.0079,0.0404,0.0088,0.0177,0.0119
EL-00032640,Follow up,0.2696,0.2696,low,v4.1,2026-06-04,0.2173,0.1879,0.1997,0.0,0.2696,0.0,0.0374,0.0175,0.0091,0.0066,0.0348,0.0167,0.0033
EL-00035358,Follow up,0.4087,0.4087,medium,v4.1,2026-06-04,0.3536,0.0214,0.1067,0.0,0.4087,0.0,0.0007,0.0056,0.0085,0.0674,0.0009,0.0232,0.0035
EL-00018076,Follow up,0.6012,0.6012,medium,v4.1,2026-06-04,0.0517,0.0229,0.1118,0.0,0.6012,0.0,0.0126,0.0122,0.0073,0.1144,0.0023,0.0616,0.002
EL-00023576,All Orders Resolved,0.5735,0.126,low,v4.1,2026-06-04,0.5735,0.1485,0.1047,0.0,0.126,0.0,0.0053,0.0038,0.0025,0.0177,0.0043,0.012,0.0017
EL-00070701,Follow up,0.35,0.35,low,v4.1,2026-06-04,0.0297,0.2903,0.2318,0.0,0.35,0.0,0.0009,0.0004,0.0079,0.0588,0.0019,0.0203,0.008
EL-00018920,Complete,0.2742,0.1863,low,v4.1,2026-06-04,0.1791,0.2742,0.2668,0.0,0.1863,0.0,0.0205,0.0069,0.0173,0.0024,0.0188,0.0218,0.0058
EL-00018304,Follow up,0.369,0.369,low,v4.1,2026-06-04,0.1891,0.1298,0.1325,0.0,0.369,0.0,0.0713,0.0081,0.0047,0.0423,0.0093,0.026,0.0181
EL-00067812,All Orders Resolved,0.4729,0.1638,low,v4.1,2026-06-04,0.4729,0.2054,0.1047,0.0,0.1638,0.0,0.0086,0.002,0.0025,0.0074,0.0156,0.0098,0.0072
EL-00014503,Follow up,0.3448,0.3448,low,v4.1,2026-06-04,0.3319,0.0314,0.1539,0.0,0.3448,0.0,0.0012,0.001,0.0069,0.0942,0.0035,0.0246,0.0065
EL-00031316,All Orders Resolved,0.5189,0.2857,low,v4.1,2026-06-04,0.5189,0.027,0.0895,0.0,0.2857,0.0,0.0011,0.0075,0.0125,0.0157,0.0065,0.0313,0.0043
EL-00000594,All Orders Resolved,0.382,0.1956,low,v4.1,2026-06-04,0.382,0.1927,0.1805,0.0,0.1956,0.0,0.0021,0.0056,0.0053,0.0127,0.0126,0.0073,0.0035
EL-00023575,Follow up,0.459,0.459,medium,v4.1,2026-06-04,0.0455,0.0394,0.3231,0.0,0.459,0.0,0.0149,0.0013,0.0106,0.0146,0.0125,0.0747,0.0043
EL-00023574,All Orders Resolved,0.5326,0.1367,low,v4.1,2026-06-04,0.5326,0.1629,0.102,0.0,0.1367,0.0,0.0057,0.0037,0.0018,0.0365,0.0043,0.012,0.0018
EL-00063568,Follow up,0.4297,0.4297,medium,v4.1,2026-06-04,0.1354,0.0678,0.1662,0.0,0.4297,0.0,0.0073,0.0032,0.0228,0.1086,0.0072,0.0452,0.0065
EL-00088982,Complete,0.305,0.2254,low,v4.1,2026-06-04,0.2228,0.305,0.1992,0.0,0.2254,0.0,0.0017,0.004,0.0076,0.0062,0.0035,0.0192,0.0054
EL-00081913,Follow up,0.4163,0.4163,medium,v4.1,2026-06-04,0.4116,0.0185,0.1165,0.0,0.4163,0.0,0.0003,0.001,0.0061,0.008,0.001,0.0154,0.0051
EL-00019192,Follow up,0.3689,0.3689,low,v4.1,2026-06-04,0.2978,0.0514,0.1035,0.0,0.3689,0.0,0.0002,0.019,0.0073,0.1231,0.0062,0.0206,0.0021
EL-00078402,All Orders Resolved,0.4191,0.2705,low,v4.1,2026-06-04,0.4191,0.0488,0.2152,0.0,0.2705,0.0,0.0038,0.0036,0.0064,0.0059,0.0045,0.017,0.0051
EL-00063569,Follow up,0.3898,0.3898,low,v4.1,2026-06-04,0.1403,0.0659,0.2173,0.0,0.3898,0.0,0.0073,0.0028,0.0123,0.1045,0.0047,0.048,0.0072
EL-00023873,Follow up,0.4994,0.4994,medium,v4.1,2026-06-04,0.0479,0.0931,0.2081,0.0,0.4994,0.0,0.0089,0.0015,0.021,0.0583,0.0032,0.0488,0.0099
EL-00029589,Follow up,0.3422,0.3422,low,v4.1,2026-06-04,0.038,0.0394,0.152,0.0177,0.3422,0.025,0.0003,0.0001,0.0131,0.3319,0.0003,0.038,0.0022
EL-00035715,Follow up,0.3302,0.3302,low,v4.1,2026-06-04,0.125,0.0443,0.1804,0.0,0.3302,0.0,0.004,0.003,0.0085,0.2558,0.0024,0.036,0.0103
EL-00065141,All Orders Resolved,0.4028,0.384,low,v4.1,2026-06-04,0.4028,0.0109,0.1048,0.0,0.384,0.0,0.0006,0.0006,0.0065,0.0567,0.0029,0.0249,0.0054
EL-00035701,All Orders Resolved,0.7928,0.0144,low,v4.1,2026-06-04,0.7928,0.0275,0.0719,0.0,0.0144,0.0,0.0002,0.0653,0.0109,0.0,0.002,0.0134,0.0016
EL-00080675,Follow up,0.4447,0.4447,medium,v4.1,2026-06-04,0.4169,0.0186,0.0964,0.0,0.4447,0.0,0.0012,0.0012,0.0033,0.0027,0.0017,0.0095,0.0038
EL-00024264,Follow up,0.3481,0.3481,low,v4.1,2026-06-04,0.0733,0.1317,0.1512,0.0,0.3481,0.0,0.0034,0.0017,0.0053,0.2403,0.0083,0.034,0.0027
EL-00029003,All Orders Resolved,0.4266,0.3829,low,v4.1,2026-06-04,0.4266,0.0167,0.1225,0.0,0.3829,0.0,0.0003,0.0008,0.0052,0.0201,0.0008,0.0177,0.0063
EL-00067813,All Orders Resolved,0.4891,0.1638,low,v4.1,2026-06-04,0.4891,0.1892,0.1047,0.0,0.1638,0.0,0.0086,0.002,0.0025,0.0074,0.0156,0.0098,0.0072
EL-00088930,Follow up,0.3876,0.3876,low,v4.1,2026-06-04,0.1805,0.07,0.2551,0.0,0.3876,0.0,0.0019,0.0017,0.0215,0.0377,0.0024,0.0268,0.0147
EL-00080674,All Orders Resolved,0.6662,0.2359,low,v4.1,2026-06-04,0.6662,0.0196,0.0689,0.0,0.2359,0.0,0.0004,0.001,0.0007,0.0006,0.0016,0.004,0.001
EL-00003246,Follow up,0.3096,0.3096,low,v4.1,2026-06-04,0.192,0.1992,0.1544,0.0,0.3096,0.0,0.0016,0.002,0.0118,0.0703,0.0093,0.0418,0.0079
EL-00027760,Passed,0.467,0.2926,low,v4.1,2026-06-04,0.0735,0.0539,0.0773,0.0,0.2926,0.0,0.0066,0.0009,0.0078,0.467,0.0029,0.0157,0.0018
EL-00019962,Follow up,0.3052,0.3052,low,v4.1,2026-06-04,0.2277,0.0698,0.1493,0.0,0.3052,0.0,0.0049,0.0032,0.0069,0.1881,0.0083,0.0295,0.0071
EL-00019961,Follow up,0.3052,0.3052,low,v4.1,2026-06-04,0.2277,0.0698,0.1493,0.0,0.3052,0.0,0.0049,0.0032,0.0069,0.1881,0.0083,0.0295,0.0071
EL-00083500,Passed,0.3663,0.3505,low,v4.1,2026-06-04,0.1537,0.0098,0.069,0.0,0.3505,0.0,0.0009,0.0004,0.0046,0.3663,0.0012,0.0393,0.0044
EL-00032308,Follow up,0.3093,0.3093,low,v4.1,2026-06-04,0.095,0.1114,0.1518,0.0,0.3093,0.0,0.0014,0.0009,0.0063,0.2889,0.0033,0.0283,0.0034
EL-00063299,Passed,0.4468,0.3285,low,v4.1,2026-06-04,0.1193,0.0076,0.0527,0.0,0.3285,0.0,0.0008,0.0002,0.0051,0.4468,0.0005,0.0364,0.002
EL-00016102,Follow up,0.3902,0.3902,low,v4.1,2026-06-04,0.0318,0.2132,0.2459,0.0,0.3902,0.0,0.0083,0.0021,0.0072,0.0448,0.0167,0.025,0.0149
EL-00060384,All Orders Resolved,0.3751,0.3239,low,v4.1,2026-06-04,0.3751,0.0661,0.1223,0.0,0.3239,0.0,0.0012,0.0025,0.0045,0.0092,0.0793,0.0109,0.005
EL-00037203,Follow up,0.38,0.38,low,v4.1,2026-06-04,0.04,0.2407,0.2249,0.0,0.38,0.0,0.0024,0.0003,0.0059,0.0559,0.0022,0.0244,0.0231
EL-00062817,All Orders Resolved,0.7107,0.2144,low,v4.1,2026-06-04,0.7107,0.0188,0.0424,0.0,0.2144,0.0,0.0002,0.0074,0.0011,0.0003,0.0017,0.0019,0.0008
EL-00079327,DC Follow up,0.3737,0.2515,low,v4.1,2026-06-04,0.244,0.0868,0.3737,0.0,0.2515,0.0,0.0018,0.0034,0.008,0.008,0.0047,0.0122,0.0059
EL-00013865,All Orders Resolved,0.4529,0.2164,low,v4.1,2026-06-04,0.4529,0.138,0.1377,0.0,0.2164,0.0,0.0066,0.0022,0.0034,0.0042,0.0221,0.006,0.0104
EL-64500158,Passed,0.4212,0.3283,low,v4.1,2026-06-04,0.1627,0.0071,0.0512,0.0,0.3283,0.0,0.0002,0.0007,0.0031,0.4212,0.0001,0.0238,0.0013
EL-00015126,All Orders Resolved,0.4719,0.3029,low,v4.1,2026-06-04,0.4719,0.0798,0.0934,0.0,0.3029,0.0,0.0013,0.0034,0.0101,0.0083,0.0041,0.02,0.0049
EL-00013454,All Orders Resolved,0.3529,0.3115,low,v4.1,2026-06-04,0.3529,0.0228,0.1012,0.0,0.3115,0.0,0.0006,0.0091,0.0066,0.1427,0.0016,0.0487,0.0023
EL-00013455,All Orders Resolved,0.3475,0.3396,low,v4.1,2026-06-04,0.3475,0.0253,0.1296,0.0,0.3396,0.0,0.0013,0.0014,0.0049,0.1185,0.0068,0.0216,0.0036
EL-00062703,Complete,0.3258,0.3072,low,v4.1,2026-06-04,0.0348,0.3258,0.2559,0.0,0.3072,0.0,0.0008,0.0004,0.0086,0.0366,0.002,0.0199,0.0081
EL-00062704,Complete,0.3258,0.3072,low,v4.1,2026-06-04,0.0348,0.3258,0.2559,0.0,0.3072,0.0,0.0008,0.0004,0.0086,0.0366,0.002,0.0199,0.0081
EL-00007434,Follow up,0.4156,0.4156,medium,v4.1,2026-06-04,0.1094,0.1014,0.1839,0.0,0.4156,0.0,0.0015,0.0004,0.0114,0.1306,0.0021,0.033,0.0106
EL-00029637,All Orders Resolved,0.4354,0.1964,low,v4.1,2026-06-04,0.4354,0.1148,0.1871,0.0,0.1964,0.0,0.0126,0.004,0.0096,0.0039,0.0125,0.0195,0.0042
EL-00032802,Follow up,0.3183,0.3183,low,v4.1,2026-06-04,0.0937,0.0125,0.1392,0.0,0.3183,0.0001,0.0129,0.0036,0.0044,0.2893,0.0012,0.1235,0.0014
EL-00024156,Follow up,0.5536,0.5536,medium,v4.1,2026-06-04,0.3333,0.0294,0.0502,0.0,0.5536,0.0,0.0015,0.002,0.0054,0.0054,0.0076,0.0074,0.0043
EL-00009878,Follow up,0.339,0.339,low,v4.1,2026-06-04,0.3296,0.068,0.1566,0.0,0.339,0.0,0.0065,0.0022,0.0101,0.042,0.0054,0.0335,0.0071
EL-00068925,DC Follow up,0.3496,0.1547,low,v4.1,2026-06-04,0.023,0.0881,0.3496,0.0,0.1547,0.0,0.0006,0.0001,0.3148,0.0254,0.0001,0.0302,0.0134
EL-00074128,Follow up,0.3422,0.3422,low,v4.1,2026-06-04,0.038,0.0394,0.152,0.0177,0.3422,0.025,0.0003,0.0001,0.0131,0.3319,0.0003,0.038,0.0022
EL-00018483,Follow up,0.5558,0.5558,medium,v4.1,2026-06-04,0.0523,0.0037,0.1034,0.0,0.5558,0.0001,0.0057,0.0004,0.0049,0.0111,0.0001,0.2614,0.0013
EL-00032618,All Orders Resolved,0.5478,0.1453,low,v4.1,2026-06-04,0.5478,0.0841,0.1872,0.0,0.1453,0.0,0.0025,0.0014,0.0029,0.0067,0.0059,0.0075,0.0088
EL-00061179,DC Follow up,0.4812,0.1561,low,v4.1,2026-06-04,0.0549,0.0131,0.4812,0.0,0.1561,0.0,0.0256,0.0007,0.0042,0.0172,0.2167,0.0298,0.0004
EL-00013863,All Orders Resolved,0.401,0.374,low,v4.1,2026-06-04,0.401,0.0511,0.1051,0.0,0.374,0.0,0.0016,0.001,0.0068,0.0405,0.0031,0.0109,0.0049
EL-00081888,All Orders Resolved,0.3245,0.1894,low,v4.1,2026-06-04,0.3245,0.1982,0.2147,0.0,0.1894,0.0,0.0021,0.0033,0.0074,0.0216,0.0028,0.014,0.0219
EL-00032998,Follow up,0.433,0.433,medium,v4.1,2026-06-04,0.0386,0.0194,0.1308,0.006,0.433,0.0099,0.0004,0.0,0.0102,0.2777,0.0006,0.0725,0.0008
EL-64493150,DC Follow up,0.4695,0.2323,low,v4.1,2026-06-04,0.2419,0.0252,0.4695,0.0,0.2323,0.0,0.0008,0.0032,0.0014,0.0088,0.002,0.0135,0.0015
EL-00078230,Follow up,0.3639,0.3639,low,v4.1,2026-06-04,0.1577,0.1136,0.1712,0.0,0.3639,0.0,0.006,0.0065,0.009,0.1097,0.0052,0.0433,0.0138
EL-00078231,Follow up,0.3057,0.3057,low,v4.1,2026-06-04,0.1428,0.2549,0.112,0.0,0.3057,0.0,0.0044,0.0023,0.0107,0.1041,0.0143,0.0311,0.0178
EL-00066291,All Orders Resolved,0.5676,0.1644,low,v4.1,2026-06-04,0.5676,0.0848,0.1402,0.0,0.1644,0.0,0.0038,0.001,0.0022,0.0079,0.0068,0.0105,0.011
EL-00022657,Follow up,0.3705,0.3705,low,v4.1,2026-06-04,0.3518,0.0214,0.1005,0.0,0.3705,0.0,0.0019,0.0018,0.0061,0.1143,0.0018,0.0266,0.0033
EL-00024157,Follow up,0.5536,0.5536,medium,v4.1,2026-06-04,0.3333,0.0294,0.0502,0.0,0.5536,0.0,0.0015,0.002,0.0054,0.0054,0.0076,0.0074,0.0043
EL-00028906,Complete,0.3198,0.2663,low,v4.1,2026-06-04,0.2339,0.3198,0.0897,0.0,0.2663,0.0,0.0045,0.0039,0.0097,0.0291,0.0158,0.0166,0.0108
EL-00022755,All Orders Resolved,0.7436,0.0328,low,v4.1,2026-06-04,0.7436,0.0228,0.0308,0.0,0.0328,0.0,0.0057,0.1615,0.0003,0.0005,0.0003,0.0009,0.0007
EL-00021073,DC Follow up,0.4004,0.3924,low,v4.1,2026-06-04,0.0484,0.0262,0.4004,0.0,0.3924,0.0,0.0279,0.0014,0.0099,0.0394,0.0025,0.0461,0.0055
EL-00028372,Follow up,0.4859,0.4859,medium,v4.1,2026-06-04,0.0311,0.0178,0.1196,0.0038,0.4859,0.0058,0.0033,0.0006,0.0058,0.2795,0.0022,0.0438,0.0008
EL-00086394,All Orders Resolved,0.5018,0.3494,low,v4.1,2026-06-04,0.5018,0.0157,0.0968,0.0,0.3494,0.0,0.0002,0.0009,0.0063,0.0091,0.0008,0.0145,0.0045
EL-00086360,DC Follow up,0.3288,0.2644,low,v4.1,2026-06-04,0.2376,0.0605,0.3288,0.0,0.2644,0.0,0.0037,0.0012,0.0123,0.0549,0.0016,0.0276,0.0075
EL-00068116,Follow up,0.2776,0.2776,low,v4.1,2026-06-04,0.0959,0.2198,0.1594,0.0,0.2776,0.0,0.0016,0.001,0.0143,0.1969,0.0039,0.0254,0.0041
EL-00035910,All Orders Resolved,0.5902,0.2676,low,v4.1,2026-06-04,0.5902,0.0207,0.096,0.0,0.2676,0.0,0.0002,0.009,0.0035,0.0021,0.0011,0.0063,0.0034
EL-00084143,All Orders Resolved,0.4103,0.3896,low,v4.1,2026-06-04,0.4103,0.0239,0.1319,0.0,0.3896,0.0,0.0005,0.0011,0.0098,0.0072,0.0018,0.0155,0.0086
EL-00068747,Passed,0.3589,0.3573,low,v4.1,2026-06-04,0.0283,0.0571,0.0889,0.0098,0.3573,0.0166,0.0004,0.0,0.0436,0.3589,0.0005,0.0379,0.0009
EL-00031281,All Orders Resolved,0.5722,0.3608,low,v4.1,2026-06-04,0.5722,0.0057,0.0209,0.0,0.3608,0.0,0.0035,0.002,0.0021,0.0187,0.0003,0.0137,0.0003
EL-00031280,Complete,0.5509,0.1725,low,v4.1,2026-06-04,0.1385,0.5509,0.0711,0.0,0.1725,0.0,0.0027,0.0275,0.0006,0.011,0.0199,0.0028,0.0024
EL-00030852,Follow up,0.4506,0.4506,medium,v4.1,2026-06-04,0.373,0.0266,0.0646,0.0,0.4506,0.0,0.001,0.0045,0.0082,0.0497,0.002,0.017,0.0029
EL-00031305,All Orders Resolved,0.5036,0.1802,low,v4.1,2026-06-04,0.5036,0.0704,0.2029,0.0,0.1802,0.0,0.0022,0.0058,0.0062,0.0016,0.0094,0.0093,0.0084
EL-00021723,Follow up,0.3888,0.3888,low,v4.1,2026-06-04,0.3611,0.0191,0.1101,0.0,0.3888,0.0,0.0003,0.003,0.007,0.0784,0.0014,0.0272,0.0037
EL-00086395,Follow up,0.3536,0.3536,low,v4.1,2026-06-04,0.0372,0.28,0.2307,0.0,0.3536,0.0,0.0023,0.0007,0.0119,0.0446,0.0024,0.0299,0.0066
EL-00021232,Follow up,0.3955,0.3955,low,v4.1,2026-06-04,0.1597,0.0985,0.1108,0.0,0.3955,0.0,0.0038,0.0139,0.007,0.1536,0.0083,0.0387,0.0101
EL-00030851,Follow up,0.4332,0.4332,medium,v4.1,2026-06-04,0.2736,0.0259,0.109,0.0,0.4332,0.0,0.0011,0.004,0.0042,0.1273,0.0031,0.016,0.0025
EL-00036247,Follow up,0.4343,0.4343,medium,v4.1,2026-06-04,0.3863,0.0254,0.0844,0.0,0.4343,0.0,0.0041,0.0027,0.0049,0.0356,0.0023,0.0163,0.0038
EL-00028749,Other,0.3448,0.2054,low,v4.1,2026-06-04,0.0427,0.0666,0.1807,0.0,0.2054,0.0,0.0011,0.0009,0.3448,0.104,0.0024,0.0461,0.0052
EL-00021722,Follow up,0.4204,0.4204,medium,v4.1,2026-06-04,0.3789,0.0317,0.0737,0.0,0.4204,0.0,0.0015,0.0031,0.0052,0.0607,0.0021,0.0191,0.0037
EL-00031282,All Orders Resolved,0.568,0.373,low,v4.1,2026-06-04,0.568,0.0036,0.0184,0.0,0.373,0.0,0.0045,0.0006,0.002,0.0173,0.0001,0.0122,0.0002
EL-00074482,Follow up,0.3985,0.3985,low,v4.1,2026-06-04,0.0288,0.2433,0.2011,0.0,0.3985,0.0,0.007,0.0019,0.0081,0.0662,0.0103,0.0297,0.0051
EL-00072049,Follow up,0.3759,0.3759,low,v4.1,2026-06-04,0.04,0.2469,0.2254,0.0,0.3759,0.0,0.0024,0.0003,0.0059,0.0543,0.0022,0.0246,0.022
EL-00078018,Follow up,0.38,0.38,low,v4.1,2026-06-04,0.04,0.2407,0.2249,0.0,0.38,0.0,0.0024,0.0003,0.0059,0.0559,0.0022,0.0244,0.0231
EL-00036021,All Orders Resolved,0.5129,0.28,low,v4.1,2026-06-04,0.5129,0.0473,0.1104,0.0,0.28,0.0,0.0025,0.0031,0.0045,0.0121,0.0035,0.0094,0.0142
EL-00038369,Follow up,0.3208,0.3208,low,v4.1,2026-06-04,0.0264,0.2834,0.167,0.0,0.3208,0.0,0.0019,0.0006,0.0095,0.1393,0.0021,0.0204,0.0285
EL-00067029,DC Follow up,0.3713,0.2103,low,v4.1,2026-06-04,0.0228,0.3211,0.3713,0.0,0.2103,0.0,0.0028,0.0014,0.0122,0.0194,0.0012,0.034,0.0037
EL-00016241,Passed,0.4481,0.2652,low,v4.1,2026-06-04,0.0104,0.1423,0.0796,0.0017,0.2652,0.0018,0.0012,0.0002,0.0019,0.4481,0.0062,0.0412,0.0003
EL-00019923,All Orders Resolved,0.3427,0.2842,low,v4.1,2026-06-04,0.3427,0.2213,0.101,0.0,0.2842,0.0,0.0011,0.0011,0.0078,0.0242,0.0024,0.0095,0.0046
EL-00063338,Complete,0.4119,0.218,low,v4.1,2026-06-04,0.1079,0.4119,0.1724,0.0,0.218,0.0,0.0248,0.0116,0.006,0.0061,0.0159,0.0229,0.0027
EL-00023667,Follow up,0.3726,0.3726,low,v4.1,2026-06-04,0.2854,0.0305,0.139,0.0,0.3726,0.0,0.001,0.0013,0.0059,0.1323,0.0024,0.0237,0.0058
EL-00028371,Follow up,0.4577,0.4577,medium,v4.1,2026-06-04,0.1698,0.0892,0.1298,0.0,0.4577,0.0,0.0025,0.0039,0.0121,0.0737,0.0093,0.0437,0.0082
EL-00063362,Complete,0.4754,0.1761,low,v4.1,2026-06-04,0.1199,0.4754,0.0881,0.0,0.1761,0.0,0.0031,0.0021,0.0072,0.099,0.0045,0.0199,0.0046
EL-00030983,Follow up,0.4588,0.4588,medium,v4.1,2026-06-04,0.2923,0.0269,0.1669,0.0,0.4588,0.0,0.0018,0.0018,0.0047,0.0252,0.002,0.0118,0.0077
EL-00030982,Follow up,0.4588,0.4588,medium,v4.1,2026-06-04,0.2923,0.0269,0.1669,0.0,0.4588,0.0,0.0018,0.0018,0.0047,0.0252,0.002,0.0118,0.0077
EL-00063361,Follow up Major,0.4633,0.2151,low,v4.1,2026-06-04,0.0672,0.0248,0.1691,0.0,0.2151,0.0,0.4633,0.0011,0.0019,0.0212,0.0019,0.033,0.0015
EL-00076251,All Orders Resolved,0.3505,0.2137,low,v4.1,2026-06-04,0.3505,0.0736,0.3238,0.0,0.2137,0.0,0.0011,0.0047,0.0062,0.0027,0.0139,0.0075,0.0024
EL-00037488,Follow up,0.4137,0.4137,medium,v4.1,2026-06-04,0.3677,0.0222,0.1054,0.0,0.4137,0.0,0.0005,0.0014,0.007,0.0513,0.0015,0.0247,0.0049
EL-00081561,Follow up,0.4859,0.4859,medium,v4.1,2026-06-04,0.0311,0.0178,0.1196,0.0038,0.4859,0.0058,0.0033,0.0006,0.0058,0.2795,0.0022,0.0438,0.0008
EL-00081562,Follow up,0.4019,0.4019,medium,v4.1,2026-06-04,0.041,0.0161,0.1355,0.0258,0.4019,0.0382,0.0005,0.0001,0.0159,0.2744,0.0003,0.0485,0.0018
EL-00019924,All Orders Resolved,0.3427,0.2842,low,v4.1,2026-06-04,0.3427,0.2213,0.101,0.0,0.2842,0.0,0.0011,0.0011,0.0078,0.0242,0.0024,0.0095,0.0046
EL-00028376,Follow up,0.4859,0.4859,medium,v4.1,2026-06-04,0.0311,0.0178,0.1196,0.0038,0.4859,0.0058,0.0033,0.0006,0.0058,0.2795,0.0022,0.0438,0.0008
EL-64490836,Follow up,0.4016,0.4016,medium,v4.1,2026-06-04,0.1624,0.0242,0.0748,0.0,0.4016,0.0,0.0005,0.0054,0.0039,0.2923,0.001,0.0297,0.0043
EL-00015125,All Orders Resolved,0.4893,0.4119,medium,v4.1,2026-06-04,0.4893,0.0133,0.0612,0.0,0.4119,0.0,0.0009,0.0004,0.0034,0.0052,0.0012,0.0101,0.0031
EL-00021935,Follow up,0.4612,0.4612,medium,v4.1,2026-06-04,0.0379,0.0206,0.1138,0.0048,0.4612,0.0074,0.0053,0.0008,0.0056,0.2999,0.0031,0.0382,0.0015
EL-00039059,All Orders Resolved,0.4013,0.2471,low,v4.1,2026-06-04,0.4013,0.1201,0.1178,0.0,0.2471,0.0,0.0032,0.0048,0.0127,0.0599,0.0065,0.0174,0.0092
EL-00021074,Follow up,0.4227,0.4227,medium,v4.1,2026-06-04,0.0553,0.0299,0.3624,0.0,0.4227,0.0,0.0277,0.0018,0.0104,0.0365,0.0039,0.0453,0.0041
EL-00031069,All Orders Resolved,0.3513,0.2103,low,v4.1,2026-06-04,0.3513,0.2106,0.1605,0.0,0.2103,0.0,0.0059,0.0229,0.0055,0.0043,0.0153,0.0092,0.0043
EL-00028778,Follow up,0.4648,0.4648,medium,v4.1,2026-06-04,0.2116,0.1493,0.0963,0.0,0.4648,0.0,0.0122,0.006,0.0093,0.0119,0.0219,0.0115,0.0052
EL-00021075,Follow up,0.4227,0.4227,medium,v4.1,2026-06-04,0.0573,0.0356,0.3399,0.0,0.4227,0.0,0.0365,0.002,0.0134,0.0381,0.0039,0.0471,0.0035
EL-00024139,Follow up,0.3529,0.3529,low,v4.1,2026-06-04,0.0894,0.0978,0.159,0.0,0.3529,0.0,0.022,0.0069,0.0092,0.215,0.0058,0.0374,0.0047
EL-00067731,All Orders Resolved,0.4327,0.4117,medium,v4.1,2026-06-04,0.4327,0.0184,0.0976,0.0,0.4117,0.0,0.0005,0.0011,0.0078,0.011,0.0008,0.0138,0.0046
EL-00087375,DC Follow up,0.3677,0.2156,low,v4.1,2026-06-04,0.3016,0.0573,0.3677,0.0,0.2156,0.0,0.0007,0.0048,0.004,0.0189,0.0088,0.0141,0.0067
EL-00031070,DC Follow up,0.4915,0.263,low,v4.1,2026-06-04,0.0686,0.0346,0.4915,0.0,0.263,0.0,0.0421,0.0035,0.0031,0.0201,0.0019,0.0712,0.0005
EL-00012999,All Orders Resolved,0.553,0.2546,low,v4.1,2026-06-04,0.553,0.0137,0.0657,0.0,0.2546,0.0,0.0004,0.0076,0.0068,0.0474,0.0091,0.0394,0.0024
EL-00020018,DC Follow up,0.812,0.1198,low,v4.1,2026-06-04,0.0185,0.0015,0.812,0.0,0.1198,0.0,0.0046,0.0002,0.0009,0.0016,0.0002,0.0405,0.0002
EL-64489515,DC Follow up,0.28,0.2751,low,v4.1,2026-06-04,0.2728,0.0723,0.28,0.0,0.2751,0.0,0.0055,0.0051,0.0065,0.0319,0.0045,0.0417,0.0045
EL-00079157,All Orders Resolved,0.7068,0.1128,low,v4.1,2026-06-04,0.7068,0.0211,0.0518,0.0,0.1128,0.0,0.0103,0.0064,0.0134,0.0135,0.0025,0.0575,0.0039
EL-00082670,All Orders Resolved,0.3951,0.3083,low,v4.1,2026-06-04,0.3951,0.0393,0.2095,0.0,0.3083,0.0,0.0021,0.0013,0.003,0.0111,0.0096,0.0129,0.0078
EL-00019851,All Orders Resolved,0.4042,0.3577,low,v4.1,2026-06-04,0.4042,0.0321,0.1035,0.0,0.3577,0.0,0.0009,0.0072,0.0098,0.019,0.0181,0.0413,0.0062
EL-00014520,Follow up,0.3968,0.3968,low,v4.1,2026-06-04,0.0542,0.045,0.0537,0.0,0.3968,0.0,0.0004,0.0004,0.0044,0.3921,0.0011,0.0467,0.005
EL-00074226,All Orders Resolved,0.3411,0.3209,low,v4.1,2026-06-04,0.3411,0.0615,0.1983,0.0,0.3209,0.0,0.0066,0.0087,0.0074,0.0191,0.0043,0.02,0.012
EL-00082668,All Orders Resolved,0.4358,0.1876,low,v4.1,2026-06-04,0.4358,0.173,0.1213,0.0,0.1876,0.0,0.0019,0.0019,0.0094,0.0316,0.0143,0.0094,0.0137
